Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
33,longitude,numeric,21477,0,0,174,0.810169018,15.79444522,66.01056682,-172.1,179.41,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.8,0.4,0,0,0,0,FALSE,FALSE,25.75,6.13,-61.22,34.89,-106.35,34.85,40.49,6.13,45.04,121.77
33,latitude,numeric,21477,0,0,173,0.805512874,20.45061275,24.62776305,-40.9,64.96,FALSE,FALSE,FALSE,FALSE,1,0,0,0,5,0,0,0,0,0,FALSE,FALSE,61.92,49.82,10.69,-6.37,56.13,31.05,9.15,49.82,40.07,12.88
33,Y1990,context-specific,21477,3415,15.900731,1621,7.54760907,375.418115,3422.72932,0,201072,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0.632455532,0,0,0,0,FALSE,FALSE,9,,0,598,148,0,,,,1298
33,Y2012,context-specific,21477,0,0,2084,9.70340364,560.569214,6047.81,-169,479028,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0.632455532,0,0,0,0,FALSE,FALSE,10,2,1,1913,337,0,0,0,133,122
33,Unit,not-generalizable,21477,0,0,1,0.00465614,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2,0,0,0,11,0,1,0,1,0,FALSE,FALSE,1000 tonnes,1000 tonnes,1000 tonnes,1000 tonnes,1000 tonnes,1000 tonnes,1000 tonnes,1000 tonnes,1000 tonnes,1000 tonnes
33,Area Abbreviation,categorical,21477,0,0,169,0.786888299,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,FIN,LUX,TTO,TZA,CAN,ISR,ETH,LUX,ARM,PHL
34,id,not-generalizable,671205,0,0,671205,100,993248.594,196611.129,653047,1340339,FALSE,FALSE,FALSE,FALSE,1,0,0,0,6,0,0,0,0,0,FALSE,FALSE,714329,1165443,979201,913543,951186,701733,819211,896797,1058409,1308348
34,repayment_interval,categorical,671205,0,0,4,0.000595943,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,1.095445115,0,0,0,0,FALSE,FALSE,monthly,monthly,monthly,irregular,irregular,monthly,monthly,monthly,monthly,monthly
34,use,sentence,671205,4232,0.63050782,424913,63.3059944,0,0,0,0,FALSE,FALSE,FALSE,FALSE,10,5.54977477,3.4,2.059126028,56.2,32.02124295,9,5.54977477,9,5.54977477,FALSE,FALSE,"To buy insecticide and fertilizer as well as to pay for plowing, labor and harvesting fees","to buy corn, oil, chickens, condiments, etc. to maintain her production of tamales.",to buy a water filter to provide safe drinking water for her family.,to buy additional fish nets and materials for boat repairs.,"to buy supplies for the store like condiments, beverages and assorted canned goods, and to purchase nito (palm) for basket weaving.",to buy cows.,"to invest in a door, a window, cement, sand and gravel, to finish cementing the floor and to install a door and window in her room. ","to buy fodder for her farm cattle, potato seedlings, and fertilizer and also diesel fuel for her agricultural activities","buy products for his store like sweet bread, candy, rice, coffee, salt, sugar, milk, beverages, and more.",to purchase a dairy cow in order to increase the quantity of milk sold to a plant.
35,geo,list,2772,0,0,881,31.7821068,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2,0,0,0,23.8,5.075431016,1,0,1,0,TRUE,FALSE,"(25.1076838, 33.7964613)","(39.5155326, 69.097023)","(1000.0, 1000.0)","(1000.0, 1000.0)","(1000.0, 1000.0)","(1000.0, 1000.0)","(1000.0, 1000.0)","(1000.0, 1000.0)","(1000.0, 1000.0)","(1000.0, 1000.0)"
