Feature Type,Metric,Sample Size: 1,Sample Size: 2,Sample Size: 3,Sample Size: 4,Sample Size: 5,Sample Size: 10
numeric,accuracy,0.9586901763224182,0.9564231738035265,0.963392107472712,0.9636020151133501,0.9632241813602015,0.9596977329974811
numeric,precision,0.921727395411606,0.9167226326393553,0.9280251911830859,0.9261497146693521,0.9272237196765498,0.9174434087882823
numeric,recall,0.9660537482319661,0.9653465346534653,0.9726544082979727,0.9756011315417256,0.9731258840169731,0.9745403111739745
numeric,f1-score,0.9433701657458564,0.9404064760592491,0.9498158379373849,0.9502324780437403,0.9496204278812973,0.9451303155006859
categorical,accuracy,0.9173803526448363,0.919647355163728,0.9227539882451721,0.9241813602015113,0.9222166246851385,0.9229219143576827
categorical,precision,0.7855750487329435,0.8014184397163121,0.8002636783124588,0.8095959595959596,0.8003175863437872,0.8003952569169961
categorical,recall,0.8818380743982495,0.8654266958424508,0.8854850474106492,0.8769146608315098,0.8822757111597375,0.8862144420131292
categorical,f1-score,0.8309278350515463,0.8321935823250922,0.8407202216066482,0.8419117647058824,0.8393005828476271,0.8411214953271029
datetime,accuracy,0.9959697732997481,0.996977329974811,0.9976490344248531,0.9972292191435769,0.9979848866498741,0.9964735516372796
datetime,precision,0.9716312056737588,0.96875,0.9789227166276346,0.9839285714285714,0.9844413012729845,0.9785714285714285
datetime,recall,0.9716312056737588,0.9893617021276596,0.9881796690307328,0.9769503546099291,0.9872340425531915,0.9716312056737588
datetime,f1-score,0.9716312056737588,0.9789473684210526,0.9835294117647058,0.9804270462633452,0.9858356940509916,0.9750889679715302
sentence,accuracy,0.981360201511335,0.9818639798488665,0.9825356842989085,0.9840050377833753,0.9830730478589421,0.9863979848866499
sentence,precision,0.8235294117647058,0.8111111111111111,0.8333333333333334,0.8452722063037249,0.816017316017316,0.8735632183908046
sentence,recall,0.7608695652173914,0.7934782608695652,0.7789855072463768,0.8016304347826086,0.8195652173913044,0.8260869565217391
sentence,f1-score,0.7909604519774012,0.8021978021978022,0.8052434456928839,0.8228730822873082,0.8177874186550977,0.8491620111731845
url,accuracy,0.9974811083123426,0.9964735516372796,0.9978169605373636,0.9983627204030227,0.996977329974811,0.9979848866498741
url,precision,0.9354838709677419,0.9310344827586207,0.9278350515463918,0.9457364341085271,0.9513888888888888,1.0
url,recall,0.90625,0.84375,0.9375,0.953125,0.85625,0.875
url,f1-score,0.9206349206349206,0.8852459016393444,0.9326424870466321,0.9494163424124514,0.9013157894736842,0.9333333333333333
embedded-number,accuracy,0.9899244332493703,0.9916876574307305,0.9922753988245172,0.9913098236775819,0.9918387909319899,0.9904282115869018
embedded-number,precision,0.9438202247191011,0.9558011049723757,0.9530685920577617,0.943089430894309,0.95,0.9444444444444444
embedded-number,recall,0.8484848484848485,0.8737373737373737,0.8888888888888888,0.8787878787878788,0.8828282828282829,0.8585858585858586
embedded-number,f1-score,0.8936170212765958,0.9129287598944591,0.9198606271777003,0.9098039215686275,0.9151832460732985,0.8994708994708994
list,accuracy,0.9919395465994962,0.9924433249370277,0.9912678421494543,0.9926952141057934,0.9923425692695214,0.9914357682619648
list,precision,0.9555555555555556,0.9772727272727273,0.9473684210526315,0.9829545454545454,0.9771689497716894,0.9761904761904762
list,recall,0.7543859649122807,0.7543859649122807,0.7368421052631579,0.7587719298245614,0.7508771929824561,0.7192982456140351
list,f1-score,0.8431372549019609,0.8514851485148516,0.8289473684210525,0.8564356435643564,0.8492063492063492,0.8282828282828282
not-generalizable,accuracy,0.9340050377833753,0.9322418136020151,0.9365239294710328,0.936272040302267,0.9361209068010076,0.9445843828715366
not-generalizable,precision,0.7258064516129032,0.7058823529411765,0.7305699481865285,0.7251908396946565,0.7353255069370331,0.7692307692307693
not-generalizable,recall,0.627906976744186,0.641860465116279,0.6558139534883721,0.6627906976744186,0.6409302325581395,0.6976744186046512
not-generalizable,f1-score,0.6733167082294265,0.6723507917174177,0.6911764705882353,0.692588092345079,0.6848906560636183,0.7317073170731708
context-specific,accuracy,0.947103274559194,0.9455919395465995,0.9491183879093199,0.9491183879093199,0.9520403022670025,0.9491183879093199
context-specific,precision,0.7597402597402597,0.75,0.7837837837837838,0.7745098039215687,0.7926988265971316,0.7876712328767124
context-specific,recall,0.6324324324324324,0.6243243243243243,0.6270270270270271,0.6405405405405405,0.6572972972972972,0.6216216216216216
context-specific,f1-score,0.6902654867256638,0.6814159292035397,0.6966966966966966,0.7011834319526628,0.718676122931442,0.6948640483383686
