Feature Type,Metric,Sample Size: 1,Sample Size: 2,Sample Size: 3,Sample Size: 4,Sample Size: 5,Sample Size: 10
numeric,accuracy,0.9511335012594458,0.9571788413098237,0.961712846347607,0.96272040302267,0.9615113350125944,0.961712846347607
numeric,precision,0.9066666666666666,0.9197031039136302,0.9253932584269663,0.9265498652291105,0.9234488315874295,0.9201065246338216
numeric,recall,0.9618104667609618,0.963932107496464,0.9707685054219708,0.9724186704384724,0.9725601131541726,0.9773691654879774
numeric,f1-score,0.9334248455730954,0.9412983425414364,0.9475379659456971,0.9489302967563837,0.9473684210526316,0.9478737997256517
categorical,accuracy,0.9118387909319899,0.9224181360201511,0.9230898404701932,0.9234256926952141,0.9249370277078086,0.9219143576826196
categorical,precision,0.7732558139534884,0.8042168674698795,0.7993442622950819,0.8056112224448898,0.8048297703879652,0.802
categorical,recall,0.8730853391684902,0.8763676148796499,0.8891320204230488,0.8796498905908097,0.8897155361050328,0.8774617067833698
categorical,f1-score,0.8201438848920863,0.8387434554973823,0.8418508287292817,0.8410041841004184,0.8451465391810435,0.8380355276907001
datetime,accuracy,0.9929471032745592,0.9954659949622167,0.9966414777497901,0.9964735516372796,0.9975818639798488,0.9964735516372796
datetime,precision,0.9568345323741008,0.9583333333333334,0.9675174013921114,0.971830985915493,0.9829787234042553,0.971830985915493
datetime,recall,0.9432624113475178,0.9787234042553191,0.9858156028368794,0.9787234042553191,0.9829787234042553,0.9787234042553191
datetime,f1-score,0.95,0.968421052631579,0.9765807962529275,0.9752650176678446,0.9829787234042553,0.9752650176678446
sentence,accuracy,0.9778337531486146,0.9816120906801008,0.981360201511335,0.9814861460957179,0.9822670025188917,0.9818639798488665
sentence,precision,0.8428571428571429,0.8535031847133758,0.8571428571428571,0.8338368580060423,0.8497536945812808,0.8255813953488372
sentence,recall,0.6413043478260869,0.7282608695652174,0.717391304347826,0.75,0.75,0.7717391304347826
sentence,f1-score,0.728395061728395,0.785923753665689,0.7810650887573964,0.7896995708154506,0.7967667436489608,0.797752808988764
url,accuracy,0.9964735516372796,0.9967254408060453,0.9981528127623845,0.9983627204030227,0.9971788413098237,0.996977329974811
url,precision,0.9310344827586207,0.9473684210526315,0.956989247311828,0.96,0.9583333333333334,1.0
url,recall,0.84375,0.84375,0.9270833333333334,0.9375,0.8625,0.8125
url,f1-score,0.8852459016393444,0.8925619834710744,0.9417989417989417,0.9486166007905138,0.9078947368421054,0.896551724137931
embedded-number,accuracy,0.9843828715365239,0.9851385390428211,0.9884130982367758,0.9865239294710327,0.9886146095717884,0.9884130982367758
embedded-number,precision,0.84,0.8357487922705314,0.8825503355704698,0.858560794044665,0.8882113821138211,0.9042553191489362
embedded-number,recall,0.8484848484848485,0.8737373737373737,0.8855218855218855,0.8737373737373737,0.8828282828282829,0.8585858585858586
embedded-number,f1-score,0.8442211055276383,0.854320987654321,0.8840336134453781,0.8660826032540677,0.8855116514690983,0.8808290155440415
list,accuracy,0.985390428211587,0.9861460957178841,0.9874055415617129,0.988287153652393,0.9890176322418136,0.9909319899244332
list,precision,0.8181818181818182,0.8641975308641975,0.8692307692307693,0.9141104294478528,0.9112149532710281,0.9534883720930233
list,recall,0.631578947368421,0.6140350877192983,0.6608187134502924,0.6535087719298246,0.6842105263157895,0.7192982456140351
list,f1-score,0.712871287128713,0.7179487179487181,0.7508305647840532,0.762148337595908,0.7815631262525051,0.8200000000000001
not-generalizable,accuracy,0.927455919395466,0.9312342569269522,0.9368597816960538,0.935264483627204,0.9337027707808564,0.9425692695214106
not-generalizable,precision,0.6898395721925134,0.6987341772151898,0.727580372250423,0.7184343434343434,0.7147270854788877,0.7589743589743589
not-generalizable,recall,0.6,0.641860465116279,0.6666666666666666,0.6616279069767442,0.6455813953488372,0.6883720930232559
not-generalizable,f1-score,0.6417910447761194,0.6690909090909091,0.6957928802588997,0.688861985472155,0.678396871945259,0.7219512195121951
context-specific,accuracy,0.944080604534005,0.9458438287153652,0.9482787573467675,0.9483627204030227,0.9483123425692696,0.9460957178841309
context-specific,precision,0.7466666666666667,0.752442996742671,0.7865429234338747,0.7777777777777778,0.7768817204301075,0.7635135135135135
context-specific,recall,0.6054054054054054,0.6243243243243243,0.6108108108108108,0.6243243243243243,0.6248648648648648,0.6108108108108108
context-specific,f1-score,0.6686567164179106,0.6824224519940916,0.6876267748478702,0.6926536731634183,0.6926303175554224,0.6786786786786786
